,formula,target
708,CdC2O4H2O3,-4.605170185988091
1353,Na0.01Pb0.99Se,12.605184279666164
491,Zr0.8Ti0.2PbO3,-14.508657738524219
703,SrFe0.5Sn0.5O3,-1.1086626245216111
1286,Ti2.6Nb0.2Fe1.2Bi5O15,-9.115030192171858
857,Tl4.7La0.3Te3,10.275051108968611
1365,TlMo3O9,-6.907755278982137
1446,Ba0.6Ti0.9625Fe0.0125Pb0.4Sb0.025O3,-18.420680743952367
1007,Hg2.87SbF6,11.77528972943772
1357,Mg0.3Zn0.2Ti0.5BiO3,-20.00055985414492
793,LiLaMoO42,-16.60000993122989
685,Li0.25Fe0.25Ni0.5O,-2.7135653817903203
629,SrNdVO4,4.962844630259907
1053,Li8La16Fe3.2O33.44,-10.362353437371407
1470,CoSb2.9Te0.05Se0.05,14.953343559785665
536,Na0.5La0.5S,6.371611847231857
1620,NaPb,17.958645284355807
1334,Sr0.16Yb0.03Co4Sb12,12.604848765487542
1036,SrFe0.3Sn0.7O3,-10.92513880006811
1084,La0.067Ti0.99Mn0.01Pb0.90O3,-10.982297213908058
1656,Ca3Mn0.03Co3.97O9,6.709304340258298
992,Sm2Ni1.23Al4Si6.77,12.992254692057308
1692,Ag1.2V0.4I0.4O1.4,-6.907755278982137
223,Mn2CoO4,-7.047017346315645
98,Fe2.1B103.2,0.04879016416943204
1651,LiMg0.5Cu1.4O3.5,-5.713832810509703
1535,Cs1.6Pb2.3Bi7.3Se14,10.46310334047155
547,Ba0.5TiPb0.5O3,-18.420680743952367
194,AgBr,-11.618285980628055
561,Mg0.5Fe2Ni0.5O4,-6.489044944123952
707,Cu0.33GdTe2,5.991464547107982
1644,Ga1.98Sn0.02Te3,-15.424948470398375
647,Sr0.5Sm0.5CoO3,3.4657359027997265
366,WS2,1.252762968495368
679,Li0.05Co0.95O,-3.2188758248682006
304,ReS2,-0.2231435513142097
1654,LaTi3Nb7Pb5O30,-25.656940089906538
47,InAs,12.68443607779617
275,LuFeO3,-2.995732273553991
1658,Sr2CeSbO6,-15.424948470398375
659,SN,11.512925464970229
351,B,-1.4696759700589417
1551,Sr0.3La0.7Mn0.85Fe0.05Co0.05Ni0.05O3,6.230481447578482
1333,AgW2Cl6O2,4.605170185988092
108,YbB6,8.242756345714477
1287,K1.28Ga11O17.14,-0.18632957819149348
1309,Sr3Cu2Sc2S2O5,5.634789603169249
1449,SrLa0.35Nb2Bi1.65O9,-13.845969765448983
1006,KSO3NH2,-7.247432646552299
1436,K0.396Bi0.614O0.003F2.178,-14.038654109278484
1609,DyTi5Pb2Sb3O18,-23.080307115736517
719,Na3VO2PO42F,-10.92513880006811
1221,In4.75Sn7As10.71I4,5.209486152841421
1479,ZnMnCoO4,-6.214608098422191
1387,Ag0.04Bi0.45Sb1.41Te2.8,12.078239274020289
1406,Ag0.05Pb0.85Sb0.05Se0.95,6.856461984594587
529,Nb0.5Cr0.5O2,-5.991464547107982
553,Zn0.6Mn0.2Fe2Ni0.2O4,-16.811242831518264
700,Ba6In4Ge21,11.695247021764184
48,Sb0.5As0.5,12.049418835484797
267,Li3P,-3.4545981583892704
190,Tl2ZrS3,-7.250245587928913
241,Zn0.04In0.96Sb,12.904207367601158
348,Ni0.04Pb0.92Te,0.26236426446749106
1386,Sr0.15La0.85Cr0.96Co0.02Ni0.02O3,0.7884573603642703
614,LiAlB14,0.26236426446749106
1483,Li2.3Hf0.7Fe1.3PO43,-3.233989462678249
962,La0.9MnTe0.1O3,5.247024072160486
711,CuPrSO,-2.995732273553991
986,Au0.5ThAlSi1.5,12.84792653170257
1687,Ce0.67Nb2O6,-9.32575122348751
177,In0.2Pb0.8Te,9.852194258148577
1553,BaLa0.5Ti4Bi3.5O15,-9.676351979952381
577,Y3Fe4.6Si0.4O12,-3.912023005428146
75,NiO,-11.943708381062683
877,Zn0.7Cr2Sn0.3Se4,-11.281813744006842
1117,Te0.5Se0.5,5.298317366548036
1253,MgNd0.5Ta0.5O3,-11.767817714599019
987,Au3Th2Al4Si2,12.676076274775909
1130,LaCr0.5Ni0.5O3,1.9315214116032138
1143,Sr0.5Ca0.5Mn0.5Ru0.5O3,6.253828811575473
490,CuMn1.5Ni0.5O4,3.332204510175204
408,Tl3InSe4,-1.8325814637483102
632,CuGa0.5In0.5Te2,6.937314081223682
481,Na0.76Ti0.62Co0.38O2,-7.4524824544238095
1493,BaZn0.5Fe6Ni0.5O11,0.09531017980432493
428,BaTi2Fe4O11,-5.987472525838444
1377,Ba0.15CuLa1.85O4,10.985292722887856
126,HgSe,12.206072645530174
1259,Rb2PtCN4H2O1.5,-14.508657738524219
111,Ge3.66Bi2.34Te7,10.968198289528557
736,Ag2HfS3,-8.866750667586105
91,TiS3,3.6888794541139363
1124,CaMgLaTaO6,-15.5303089860562
442,SrCu0.33Nb0.67O3,-9.845218644412153
570,SrCu0.3Co0.7O3,3.7773481021015445
904,Sr2CuCO3O2,2.995732273553991
434,LaTiO3,6.684611727667927
1251,Sr0.9La0.1Ti0.9Ru0.1O3,3.912023005428146
435,Cd2SnO4,1.599387576580599
301,Ag0.5Sb0.5Se,8.974618038455112
82,TiO2,0.6931471805599453
1325,Na0.05Pb0.9Bi0.05Te,11.882417912619575
53,ZrH1.8,14.19394699368452
1701,SmSb4Se7,1.184789984909162
1119,EuPd3S4,12.994530005894443
248,Na0.56V2O5,8.620381349212407
1549,Ce0.05Zr0.60Ti0.35PbO3,-15.424948470398375
1100,Sr0.333La0.333Ti0.667Ta0.333O3,5.438079308923196
167,CuPr2O4,2.302585092994046
1597,CsBiS2,-0.579818495252942
1427,Tl2SnTe3,7.696212639346407
202,GeS,-9.210340371976182
1510,KMg0.005Nb0.995O3,-16.811242831518264
1451,Ti3Mn5Bi9O27,-9.672375831572742
107,ZnSe,5.298317366548036
1131,HKCO3,-14.894320219336205
1302,CsCdBi3Se6,4.605170185988092
990,Yb3Ga4Ge6,13.458835614025542
65,B13C2,7.003065458786462
826,Sr0.3Gd0.7CoO3,2.995732273553991
1103,Rb3Cu2Bi5S10,-4.509860006183766
60,SnO2,-0.6931471805599453
403,MoFe2O4,0.0
1276,Cd0.5Mn0.5PS3,-20.72326583694641
1394,TlGa0.5In0.5S2,-24.635288842374557
285,WBi2O6,-7.824046010856292
462,TmS,13.997832114758229
801,Na3Zr2SiO42PO4,-5.435283221621194
1670,Cu0.05WO3,-13.815510557964274
372,CuCr2Se4,-5.115995809754082
8,Zr0.75Ti0.25PbO3,-5.757183251383316
599,CdS,-11.512925464970229
330,Fe0.2Co0.8Sb3,11.225243392518447
1399,Ba4Zn1.4Ga8Ge13.6,8.881836305004146
1069,Cu0.5LaRh0.5O3,7.484368643286131
1662,Ca0.5FeSbPO43,-16.811242831518264
158,PrCoO3,2.772588722239781
1173,Zn0.81PtC2O42H2O6,8.517193191416238
1282,SrCoO3,4.867534450455582
620,TiI3,-4.605170185988091
1419,H0.98Y0.02Zr1.98PO43,-12.726948605149666
808,BaGa2Sb2,8.779557455883728
737,LiFe0.5PS3,-0.21072103131565253
1544,K2.5Ag4.5La2Te9,7.24422751560335
386,BiSbTe3,10.709963418403076
1376,K1.6PtC2O42H2O2,6.907755278982137
979,Li10B103,2.0794415416798357
623,Li5Nd3Sb2O12,-11.250561200502737
1323,Na0.05Pb0.45Sn0.45Sb0.05Te,11.502875129116727
1301,CsBi3Se5,4.867534450455582
302,TiO2,9.210340371976184
1328,Na0.05Sn0.9Bi0.05Te,13.107452764668574
1014,Mo0.5Fe0.5N,11.544424132029599
1496,Zn0.67Nb1.33Bi2O7,34.538776394910684
563,SrTi4Bi4O15,-11.107350362911621
688,LiNH4SO4,-30.304669890313427
1279,Zr0.588Ti0.392Ga0.08Pb0.92O3,-16.379460415092726
3,LiV2O5,-2.7333680090865
268,Cr0.0215Sb1.9785Te3,12.372010723073604
1256,Li2Mo8C2O4S8O8OH8H2O26,-6.725433722188183
201,HgI2,5.0106352940962555
292,SnGeS3,-18.420680743952367
140,Mo10Sb2O31,0.5877866649021191
161,CuCrS2,3.4011973816621555
1469,Co0.95Ni0.05Sb2.9Te0.05Se0.05,15.736835231546973
546,Zr0.5Ti0.5PbO3,-9.986869161475179
527,Sr0.5La0.5MnO3,11.84939770159144
922,Ba2LaNb4MnO15,-14.186574239355107
1410,Ca3Co4O9,9.071078304642676
920,Pb0.5Sn2.5Bi2Se6,7.1308988302963465
573,YAsO4,-17.034386382832476
1207,GdPd2O4,3.8877303128591016
424,Ba1.5Cu3Sm1.5O7,9.104979856318357
309,V2MoO8,-1.3862943611198906
1135,Li2Rh6Pb0.78O12,8.517193191416238
1028,BaCuSF,2.1972245773362196
1115,Ca0.18Ce0.12Fe1.45Co2.55Sb12,11.097410021008562
1539,Cs0.35Pb1.75Bi5.3Se10,11.141861783579396
305,TiCrO3,13.997832114758229
303,Nb3Cl8,-4.074541934925921
592,BaTa0.5Fe0.5O3,-5.403677882205863
1552,LaMn0.85Fe0.05Co0.05Ni0.05O3,4.7535901911063645
0,ZnS,-16.11809565095832
602,Cu0.02Tl0.98InS2,-0.7550225842780328
598,K3C60,11.512925464970229
400,Li4SiS4,-13.345506928718539
1421,Fe0.89Ru0.67CN4H2O4,-7.590952128688914
1652,Bi2Te0.85Se0.15,11.695247021764184
453,Ca2MnO4,-15.298315819465008
115,GeBi6Te10,11.429543856031177
460,SrNbO3,12.821258284620408
1560,NdTi0.8TaSn0.2O6,-10.455135170822373
231,Sr2CuO3,-7.829058552679836
531,BaZnFe6O11,0.09531017980432493
678,Li0.8Mg0.1NbO3,-26.39264688488528
589,Sr0.5La0.5RuO3,9.903487552536127
30,LiAl,14.28551418721001
625,SrCeVO4,5.6131281063880705
1273,Li0.4La0.5Ti0.9Nb0.1O3,-2.4157537910996836
1381,LaMn0.7Al0.3O3,2.2289385528257473
650,Ba0.5Gd0.5CoO3,0.9555114450274363
1128,Li5La3Bi2O12,-6.032286541628237
1401,Na3Hf1.775Si1.1P1.9O12,-4.6356293934728
779,Sn3Bi2Se6,7.912056888179006
1237,K2Cu2CeS4,-2.5319982573218507
697,Ag4Hf3S8,-9.394263210137112
37,NiO,-24.635288842374557
763,Tl0.53Sn0.69Bi1.78Te4,11.349229372299439
771,BaTaNO2,-6.119297918617867
1243,ZrCo0.06Ni0.94Sn,8.157657015196472
1316,Mn0.5AlSbPO43,-6.907755278982137
950,Ca1.8Nd0.2MnO4,7.24422751560335
1529,Cr1.0B105,9.998797732340453
1045,H3OZr2PO43,-13.073573213234896
1586,Ba0.92Cu0.02La0.08Ti0.98O3,-9.625855815937848
1233,Zn0.90Mn0.05Co0.05O,-6.16581793425276
1105,HoAl2.8Ge0.2,14.880221294956703
1457,DyBiO3,-9.885647634407798
418,Na2Zn5PO44,-14.38998620880672
535,Na2B4O5OH4H2O8,-6.502290170873972
464,CeRu4Sb12,12.785491060761776
389,InBiSe3,11.77528972943772
258,Na0.395Ho0.605F2.21,28.324168296488494
1083,Cu22Bi12S21Cl16,2.0918640616783932
1582,La0.056Zr0.588Ti0.392Pb0.92Sb0.024O3,-6.897804948128969
1023,Sm0.53Ni2Ga4.56Ge0.44,13.071070083016778
966,Ba0.93Mg0.5Zn0.5La0.07Fe16CoO27,-6.3771270279199666
1094,K4Cu8Te11,9.680344001221918
1476,Li0.99NH40.99Mn0.01SO40.99,-31.10478919042554
1114,Sr3Ti1.6Nb0.4O7,8.732304571033183
80,Ti5O9,11.944707881395766
951,Ca1.6Nd0.4MnO4,4.143134726391533
1206,NdPd2O4,2.714694743820879
1010,Cu0.75La2Co0.25O4.10,4.997212273764115
101,InN,9.655026193237628
382,CdSnP2,6.309918278226516
713,CuCeSO,4.605170185988092
264,RbAg4I5,2.2900063107871858
1149,BaCu7.31Sb5,11.242428217272549
1314,Sr0.95Pr0.05TiO3,-10.41431317630212
607,SrAs3,10.596634733096073
675,Cu0.5Zn0.5Fe2O4,-7.594920387864535
102,CoSb3,9.011889433252344
1073,Sr0.025Dy0.975CoO2.95,4.02535169073515
663,Sr2Co2O5,1.3862943611198906
885,K1.46Pb3.08Bi11.46Se21,10.165851817003619
921,LaCo0.5Rh0.5O3,2.995732273553991
181,Mn0.1Pb0.9Te,8.794824928014517
1180,Ca0.05Ti0.5Pb4.95Ge2.5O11,-9.465232621604972
828,CuEuSeF,7.313220387090301
931,Li0.33AgIr0.67O2,0.5306282510621704
1290,KSn5Bi5Se13,11.695247021764184
874,CuBiSeO,4.718498871295094
898,TlCr3S5,-3.649658740960655
1617,Ga0.18Pb0.91Sn0.91F4.18,1.1505720275988207
283,Pb0.5Sn0.5Te,12.037653993905211
1158,Cs0.38Cu2.62CeTe3,10.772686676876432
447,CaRuO3,10.442900633154032
1032,K1.49Bi5.55Sb2.97Se13,8.536995818712418
368,ZrTe5,11.84939770159144
396,ZnGeP2,-10.008848068193954
1247,Ba2Cu2.5ErFe0.5O7.46,-9.282911064811017
40,UO2,-3.9633162998156966
729,Rb1.45Pb3.1Sb7.45Se15,0.5306282510621704
58,Li12Si7,-9.210340371976182
643,Ca0.5Pr0.5MnO3,11.918390573078392
255,Li2CuO2,-10.637456727616328
628,SrEuVO4,6.79346613258001
1317,CaTi0.5Ru0.5O3,9.806701283848437
297,ZnSiP2,5.0106352940962555
538,CaMnO3,2.8903717578961645
1241,H4VOPO42,-4.605170185988091
